country,year,lat,long,net_forest_conversion
Equatorial Guinea,1992.0,2.0,10.0,-131593.17364507983
Equatorial Guinea,1993.0,2.0,10.0,-131612.2522389073
Equatorial Guinea,1994.0,2.0,10.0,-131631.32040447157
Equatorial Guinea,1995.0,2.0,10.0,-131650.378128471
Equatorial Guinea,1996.0,2.0,10.0,-131669.42539766573
Equatorial Guinea,1997.0,2.0,10.0,-131688.46219887046
Equatorial Guinea,1998.0,2.0,10.0,-131707.48851896654
Equatorial Guinea,1999.0,2.0,10.0,-131726.5043448864
Equatorial Guinea,2000.0,2.0,10.0,-131745.50966363118
Equatorial Guinea,2001.0,2.0,10.0,-131764.5044622518
Equatorial Guinea,2002.0,2.0,10.0,-131783.4887278671
Equatorial Guinea,2003.0,2.0,10.0,-131802.4624476471
Equatorial Guinea,2004.0,2.0,10.0,-131821.4256088284
Equatorial Guinea,2005.0,2.0,10.0,-131840.37819870154
Equatorial Guinea,2006.0,2.0,10.0,-131859.32020461385
Equatorial Guinea,2007.0,2.0,10.0,-131878.25161397847
Equatorial Guinea,2008.0,2.0,10.0,-131897.17241425905
Equatorial Guinea,2009.0,2.0,10.0,-131916.0825929837
Equatorial Guinea,2010.0,2.0,10.0,-131934.98213773375
Equatorial Guinea,2011.0,2.0,10.0,-131953.87103615506
Equatorial Guinea,2012.0,2.0,10.0,-131972.7492759446
Equatorial Guinea,2013.0,2.0,10.0,-131991.6168448617
Equatorial Guinea,2014.0,2.0,10.0,-132010.47373071968
Equatorial Guinea,2015.0,2.0,10.0,-132029.31992139423
Equatorial Guinea,2016.0,2.0,10.0,-132048.15540481632
Equatorial Guinea,2017.0,2.0,10.0,-132066.98016897312
Equatorial Guinea,2018.0,2.0,10.0,-132085.79420190983
Equatorial Guinea,2019.0,2.0,10.0,-132104.59749172986
Equatorial Guinea,2020.0,2.0,10.0,-132123.39002659413
Equatorial Guinea,2021.0,2.0,10.0,-132142.171794716
Equatorial Guinea,2022.0,2.0,10.0,-132160.94278437344
Equatorial Guinea,2023.0,2.0,10.0,-132179.7029838941
Equatorial Guinea,2024.0,2.0,10.0,-132198.45238166655
Equatorial Guinea,2025.0,2.0,10.0,-132217.19096613268
Equatorial Guinea,2026.0,2.0,10.0,-132235.91872579255
Equatorial Guinea,2027.0,2.0,10.0,-132254.63564920364
Equatorial Guinea,2028.0,2.0,10.0,-132273.3417249774
Equatorial Guinea,2029.0,2.0,10.0,-132292.03694178208
Equatorial Guinea,2030.0,2.0,10.0,-132310.7212883426
Maldives,1980.0,3.25,73.0,-112003.85755978119
Maldives,1981.0,3.25,73.0,-112049.67583394155
Maldives,1982.0,3.25,73.0,-112095.45123689884
Maldives,1983.0,3.25,73.0,-112141.18378302398
Maldives,1984.0,3.25,73.0,-112186.87348676007
Maldives,1985.0,3.25,73.0,-112232.52036262098
Maldives,1986.0,3.25,73.0,-112278.12442519209
Maldives,1987.0,3.25,73.0,-112323.68568912879
Maldives,1988.0,3.25,73.0,-112369.20416916221
Maldives,1989.0,3.25,73.0,-112414.67988008514
Maldives,1990.0,3.25,73.0,-112460.1128367667
Maldives,1991.0,3.25,73.0,-112505.50305414543
Maldives,1992.0,3.25,73.0,-112550.85054722785
Maldives,1993.0,3.25,73.0,-112596.15533108912
Maldives,1994.0,3.25,73.0,-112641.4174208745
Maldives,1995.0,3.25,73.0,-112686.6368318007
Maldives,1996.0,3.25,73.0,-112731.81357914684
Maldives,1997.0,3.25,73.0,-112776.94767826906
Maldives,1998.0,3.25,73.0,-112822.03914458172
Maldives,1999.0,3.25,73.0,-112867.08799357693
Maldives,2000.0,3.25,73.0,-112912.09424080639
Maldives,2001.0,3.25,73.0,-112957.05790189325
Maldives,2002.0,3.25,73.0,-113001.97899252792
Maldives,2003.0,3.25,73.0,-113046.85752846533
Maldives,2004.0,3.25,73.0,-113091.69352553185
Maldives,2005.0,3.25,73.0,-113136.48699961341
Maldives,2006.0,3.25,73.0,-113181.23796666884
Maldives,2007.0,3.25,73.0,-113225.9464427172
Maldives,2008.0,3.25,73.0,-113270.61244384488
Maldives,2009.0,3.25,73.0,-113315.23598620828
Maldives,2010.0,3.25,73.0,-113359.8170860227
Maldives,2011.0,3.25,73.0,-113404.3557595707
Maldives,2012.0,3.25,73.0,-113448.85202320281
Maldives,2013.0,3.25,73.0,-113493.30589332983
Maldives,2014.0,3.25,73.0,-113537.71738642495
Maldives,2015.0,3.25,73.0,-113582.08651903277
Maldives,2016.0,3.25,73.0,-113626.41330775614
Maldives,2017.0,3.25,73.0,-113670.6977692616
Maldives,2018.0,3.25,73.0,-113714.93992028302
Maldives,2019.0,3.25,73.0,-113759.13977760957
Maldives,2020.0,3.25,73.0,-113803.29735810056
Maldives,2021.0,3.25,73.0,-113847.41267867901
Maldives,2022.0,3.25,73.0,-113891.48575632124
Maldives,2023.0,3.25,73.0,-113935.51660807504
Maldives,2024.0,3.25,73.0,-113979.5052510421
Maldives,2025.0,3.25,73.0,-114023.45170239217
Maldives,2026.0,3.25,73.0,-114067.35597935451
Maldives,2027.0,3.25,73.0,-114111.21809921727
Maldives,2028.0,3.25,73.0,-114155.03807933301
Maldives,2029.0,3.25,73.0,-114198.81593711184
Maldives,2030.0,3.25,73.0,-114242.55169002758
Colombia,1980.0,4.0,-72.0,-156415.4089588508
Colombia,1981.0,4.0,-72.0,-156400.1819409276
Colombia,1982.0,4.0,-72.0,-156384.9868039092
Colombia,1983.0,4.0,-72.0,-156369.82349716738
Colombia,1984.0,4.0,-72.0,-156354.69197012845
Colombia,1985.0,4.0,-72.0,-156339.59217225382
Colombia,1986.0,4.0,-72.0,-156324.52405306313
Colombia,1987.0,4.0,-72.0,-156309.48756211792
Colombia,1988.0,4.0,-72.0,-156294.4826490345
Colombia,1989.0,4.0,-72.0,-156279.50926346696
Colombia,1990.0,4.0,-72.0,-156264.5673551241
Colombia,1991.0,4.0,-72.0,-156249.65687376022
Colombia,1992.0,4.0,-72.0,-156234.7777691787
Colombia,1993.0,4.0,-72.0,-156219.92999122987
Colombia,1994.0,4.0,-72.0,-156205.11348981241
Colombia,1995.0,4.0,-72.0,-156190.32821487333
Colombia,1996.0,4.0,-72.0,-156175.5741164073
Colombia,1997.0,4.0,-72.0,-156160.85114445808
Colombia,1998.0,4.0,-72.0,-156146.15924911635
Colombia,1999.0,4.0,-72.0,-156131.49838052038
Colombia,2000.0,4.0,-72.0,-156116.86848886183
Colombia,2001.0,4.0,-72.0,-156102.26952437288
Colombia,2002.0,4.0,-72.0,-156087.70143734184
Colombia,2003.0,4.0,-72.0,-156073.16417810114
Colombia,2004.0,4.0,-72.0,-156058.6576970295
Colombia,2005.0,4.0,-72.0,-156044.18194455883
Colombia,2006.0,4.0,-72.0,-156029.7368711722
Colombia,2007.0,4.0,-72.0,-156015.32242739273
Colombia,2008.0,4.0,-72.0,-156000.93856380085
Colombia,2009.0,4.0,-72.0,-155986.58523101776
Colombia,2010.0,4.0,-72.0,-155972.2623797192
Colombia,2011.0,4.0,-72.0,-155957.9699606294
Colombia,2012.0,4.0,-72.0,-155943.70792451868
Colombia,2013.0,4.0,-72.0,-155929.47622220937
Colombia,2014.0,4.0,-72.0,-155915.27480457275
Colombia,2015.0,4.0,-72.0,-155901.1036225236
Colombia,2016.0,4.0,-72.0,-155886.9626270334
Colombia,2017.0,4.0,-72.0,-155872.85176911927
Colombia,2018.0,4.0,-72.0,-155858.77099984657
Colombia,2019.0,4.0,-72.0,-155844.72027033052
Colombia,2020.0,4.0,-72.0,-155830.69953173952
Colombia,2021.0,4.0,-72.0,-155816.70873528474
Colombia,2022.0,4.0,-72.0,-155802.74783223067
Colombia,2023.0,4.0,-72.0,-155788.81677389212
Colombia,2024.0,4.0,-72.0,-155774.91551162954
Colombia,2025.0,4.0,-72.0,-155761.04399685666
Colombia,2026.0,4.0,-72.0,-155747.20218103478
Colombia,2027.0,4.0,-72.0,-155733.39001567432
Colombia,2028.0,4.0,-72.0,-155719.60745234034
Colombia,2029.0,4.0,-72.0,-155705.85444263637
Colombia,2030.0,4.0,-72.0,-155692.13093822912
Suriname,1980.0,4.0,-56.0,-151494.67522379244
Suriname,1981.0,4.0,-56.0,-151486.20970890668
Suriname,1982.0,4.0,-56.0,-151477.76780170065
Suriname,1983.0,4.0,-56.0,-151469.34945872382
Suriname,1984.0,4.0,-56.0,-151460.9546365733
Suriname,1985.0,4.0,-56.0,-151452.58329189592
Suriname,1986.0,4.0,-56.0,-151444.23538139116
Suriname,1987.0,4.0,-56.0,-151435.9108618047
Suriname,1988.0,4.0,-56.0,-151427.60968993892
Suriname,1989.0,4.0,-56.0,-151419.33182264047
Suriname,1990.0,4.0,-56.0,-151411.07721680845
Suriname,1991.0,4.0,-56.0,-151402.84582939313
Suriname,1992.0,4.0,-56.0,-151394.63761739605
Suriname,1993.0,4.0,-56.0,-151386.4525378662
Suriname,1994.0,4.0,-56.0,-151378.29054790462
Suriname,1995.0,4.0,-56.0,-151370.15160466265
Suriname,1996.0,4.0,-56.0,-151362.0356653443
Suriname,1997.0,4.0,-56.0,-151353.9426871977
Suriname,1998.0,4.0,-56.0,-151345.87262752908
Suriname,1999.0,4.0,-56.0,-151337.82544369236
Suriname,2000.0,4.0,-56.0,-151329.80109308916
Suriname,2001.0,4.0,-56.0,-151321.79953317356
Suriname,2002.0,4.0,-56.0,-151313.8207214544
Suriname,2003.0,4.0,-56.0,-151305.86461548388
Suriname,2004.0,4.0,-56.0,-151297.9311728689
Suriname,2005.0,4.0,-56.0,-151290.02035126823
Suriname,2006.0,4.0,-56.0,-151282.13210838754
Suriname,2007.0,4.0,-56.0,-151274.2664019844
Suriname,2008.0,4.0,-56.0,-151266.42318987244
Suriname,2009.0,4.0,-56.0,-151258.6024299038
Suriname,2010.0,4.0,-56.0,-151250.8040799965
Suriname,2011.0,4.0,-56.0,-151243.0280981071
Suriname,2012.0,4.0,-56.0,-151235.27444224688
Suriname,2013.0,4.0,-56.0,-151227.54307048235
Suriname,2014.0,4.0,-56.0,-151219.8339409243
Suriname,2015.0,4.0,-56.0,-151212.1470117381
Suriname,2016.0,4.0,-56.0,-151204.48224113745
Suriname,2017.0,4.0,-56.0,-151196.8395873887
Suriname,2018.0,4.0,-56.0,-151189.2190088086
Suriname,2019.0,4.0,-56.0,-151181.62046376505
Suriname,2020.0,4.0,-56.0,-151174.04391067568
Suriname,2021.0,4.0,-56.0,-151166.48930800933
Suriname,2022.0,4.0,-56.0,-151158.95661428597
Suriname,2023.0,4.0,-56.0,-151151.4457880795
Suriname,2024.0,4.0,-56.0,-151143.95678800732
Suriname,2025.0,4.0,-56.0,-151136.48957274636
Suriname,2026.0,4.0,-56.0,-151129.0441010205
Suriname,2027.0,4.0,-56.0,-151121.62033159917
Suriname,2028.0,4.0,-56.0,-151114.21822331278
Suriname,2029.0,4.0,-56.0,-151106.83773503517
Suriname,2030.0,4.0,-56.0,-151099.47882569622
Guyana,1980.0,5.0,-59.0,-152352.9911573844
Guyana,1981.0,5.0,-59.0,-152343.34600638575
Guyana,1982.0,5.0,-59.0,-152333.72590687385
Guyana,1983.0,5.0,-59.0,-152324.1308141459
Guyana,1984.0,5.0,-59.0,-152314.560683544
Guyana,1985.0,5.0,-59.0,-152305.01547046343
Guyana,1986.0,5.0,-59.0,-152295.4951303479
Guyana,1987.0,5.0,-59.0,-152285.9996186902
Guyana,1988.0,5.0,-59.0,-152276.52889103416
Guyana,1989.0,5.0,-59.0,-152267.08290297556
Guyana,1990.0,5.0,-59.0,-152257.6616101543
Guyana,1991.0,5.0,-59.0,-152248.26496826354
Guyana,1992.0,5.0,-59.0,-152238.89293304965
Guyana,1993.0,5.0,-59.0,-152229.54546030393
Guyana,1994.0,5.0,-59.0,-152220.22250587016
Guyana,1995.0,5.0,-59.0,-152210.92402563983
Guyana,1996.0,5.0,-59.0,-152201.64997555836
Guyana,1997.0,5.0,-59.0,-152192.4003116174
Guyana,1998.0,5.0,-59.0,-152183.17498986123
Guyana,1999.0,5.0,-59.0,-152173.9739663824
Guyana,2000.0,5.0,-59.0,-152164.79719732743
Guyana,2001.0,5.0,-59.0,-152155.64463888842
Guyana,2002.0,5.0,-59.0,-152146.51624730788
Guyana,2003.0,5.0,-59.0,-152137.4119788831
Guyana,2004.0,5.0,-59.0,-152128.3317899588
Guyana,2005.0,5.0,-59.0,-152119.27563692967
Guyana,2006.0,5.0,-59.0,-152110.24347623723
Guyana,2007.0,5.0,-59.0,-152101.23526438192
Guyana,2008.0,5.0,-59.0,-152092.2509579069
Guyana,2009.0,5.0,-59.0,-152083.2905134106
Guyana,2010.0,5.0,-59.0,-152074.35388753863
Guyana,2011.0,5.0,-59.0,-152065.44103698683
Guyana,2012.0,5.0,-59.0,-152056.55191850508
Guyana,2013.0,5.0,-59.0,-152047.6864888888
Guyana,2014.0,5.0,-59.0,-152038.84470498815
Guyana,2015.0,5.0,-59.0,-152030.0265237036
Guyana,2016.0,5.0,-59.0,-152021.23190198056
Guyana,2017.0,5.0,-59.0,-152012.460796824
Guyana,2018.0,5.0,-59.0,-152003.71316528015
Guyana,2019.0,5.0,-59.0,-151994.98896445287
Guyana,2020.0,5.0,-59.0,-151986.2881514935
Guyana,2021.0,5.0,-59.0,-151977.6106836039
Guyana,2022.0,5.0,-59.0,-151968.95651803643
Guyana,2023.0,5.0,-59.0,-151960.3256120959
Guyana,2024.0,5.0,-59.0,-151951.71792313352
Guyana,2025.0,5.0,-59.0,-151943.1334085592
Guyana,2026.0,5.0,-59.0,-151934.57202582428
Guyana,2027.0,5.0,-59.0,-151926.03373243616
Guyana,2028.0,5.0,-59.0,-151917.5184859534
Guyana,2029.0,5.0,-59.0,-151909.02624398496
Guyana,2030.0,5.0,-59.0,-151900.556964184
Cameroon,1980.0,6.0,12.0,-130495.17623846706
Cameroon,1981.0,6.0,12.0,-130515.57162437703
Cameroon,1982.0,6.0,12.0,-130535.95528690203
Cameroon,1983.0,6.0,12.0,-130556.32721328214
Cameroon,1984.0,6.0,12.0,-130576.68739081494
Cameroon,1985.0,6.0,12.0,-130597.03580686035
Cameroon,1986.0,6.0,12.0,-130617.37244884766
Cameroon,1987.0,6.0,12.0,-130637.6973042559
Cameroon,1988.0,6.0,12.0,-130658.01036063352
Cameroon,1989.0,6.0,12.0,-130678.31160558568
Cameroon,1990.0,6.0,12.0,-130698.60102678275
Cameroon,1991.0,6.0,12.0,-130718.87861194974
Cameroon,1992.0,6.0,12.0,-130739.14434887821
Cameroon,1993.0,6.0,12.0,-130759.39822541934
Cameroon,1994.0,6.0,12.0,-130779.6402294824
Cameroon,1995.0,6.0,12.0,-130799.87034903698
Cameroon,1996.0,6.0,12.0,-130820.08857211572
Cameroon,1997.0,6.0,12.0,-130840.29488680942
Cameroon,1998.0,6.0,12.0,-130860.48928127055
Cameroon,1999.0,6.0,12.0,-130880.67174370972
Cameroon,2000.0,6.0,12.0,-130900.84226239855
Cameroon,2001.0,6.0,12.0,-130921.00082566678
Cameroon,2002.0,6.0,12.0,-130941.14742190443
Cameroon,2003.0,6.0,12.0,-130961.28203956109
Cameroon,2004.0,6.0,12.0,-130981.4046671459
Cameroon,2005.0,6.0,12.0,-131001.51529322896
Cameroon,2006.0,6.0,12.0,-131021.61390643436
Cameroon,2007.0,6.0,12.0,-131041.70049544853
Cameroon,2008.0,6.0,12.0,-131061.77504901958
Cameroon,2009.0,6.0,12.0,-131081.83755594605
Cameroon,2010.0,6.0,12.0,-131101.88800509306
Cameroon,2011.0,6.0,12.0,-131121.92638537972
Cameroon,2012.0,6.0,12.0,-131141.95268578676
Cameroon,2013.0,6.0,12.0,-131161.9668953503
Cameroon,2014.0,6.0,12.0,-131181.9690031625
Cameroon,2015.0,6.0,12.0,-131201.95899838212
Cameroon,2016.0,6.0,12.0,-131221.9368702141
Cameroon,2017.0,6.0,12.0,-131241.90260792794
Cameroon,2018.0,6.0,12.0,-131261.85620085546
Cameroon,2019.0,6.0,12.0,-131281.79763837194
Cameroon,2020.0,6.0,12.0,-131301.72690992476
Cameroon,2021.0,6.0,12.0,-131321.64400500772
Cameroon,2022.0,6.0,12.0,-131341.5489131782
Cameroon,2023.0,6.0,12.0,-131361.44162405047
Cameroon,2024.0,6.0,12.0,-131381.3221272878
Cameroon,2025.0,6.0,12.0,-131401.19041262212
Cameroon,2026.0,6.0,12.0,-131421.04646983097
Cameroon,2027.0,6.0,12.0,-131440.89028875766
Cameroon,2028.0,6.0,12.0,-131460.72185929396
Cameroon,2029.0,6.0,12.0,-131480.54117139464
Cameroon,2030.0,6.0,12.0,-131500.34821506427
Liberia,1980.0,6.5,-9.5,-137055.08321796454
Liberia,1981.0,6.5,-9.5,-137066.46162311282
Liberia,1982.0,6.5,-9.5,-137077.83934682014
Liberia,1983.0,6.5,-9.5,-137089.21636672007
Liberia,1984.0,6.5,-9.5,-137100.5926605106
Liberia,1985.0,6.5,-9.5,-137111.9682059416
Liberia,1986.0,6.5,-9.5,-137123.34298082537
Liberia,1987.0,6.5,-9.5,-137134.71696303086
Liberia,1988.0,6.5,-9.5,-137146.09013048245
Liberia,1989.0,6.5,-9.5,-137157.46246116544
Liberia,1990.0,6.5,-9.5,-137168.83393312266
Liberia,1991.0,6.5,-9.5,-137180.2045244522
Liberia,1992.0,6.5,-9.5,-137191.5742133125
Liberia,1993.0,6.5,-9.5,-137202.94297791593
Liberia,1994.0,6.5,-9.5,-137214.3107965344
Liberia,1995.0,6.5,-9.5,-137225.67764749945
Liberia,1996.0,6.5,-9.5,-137237.04350919506
Liberia,1997.0,6.5,-9.5,-137248.40836006703
Liberia,1998.0,6.5,-9.5,-137259.77217861495
Liberia,1999.0,6.5,-9.5,-137271.1349433953
Liberia,2000.0,6.5,-9.5,-137282.49663302547
Liberia,2001.0,6.5,-9.5,-137293.8572261747
Liberia,2002.0,6.5,-9.5,-137305.21670157186
Liberia,2003.0,6.5,-9.5,-137316.57503800106
Liberia,2004.0,6.5,-9.5,-137327.93221430675
Liberia,2005.0,6.5,-9.5,-137339.28820938247
Liberia,2006.0,6.5,-9.5,-137350.64300218545
Liberia,2007.0,6.5,-9.5,-137361.9965717262
Liberia,2008.0,6.5,-9.5,-137373.34889707202
Liberia,2009.0,6.5,-9.5,-137384.69995734553
Liberia,2010.0,6.5,-9.5,-137396.04973172615
Liberia,2011.0,6.5,-9.5,-137407.39819945212
Liberia,2012.0,6.5,-9.5,-137418.74533981213
Liberia,2013.0,6.5,-9.5,-137430.09113215312
Liberia,2014.0,6.5,-9.5,-137441.4355558815
Liberia,2015.0,6.5,-9.5,-137452.77859045204
Liberia,2016.0,6.5,-9.5,-137464.12021538403
Liberia,2017.0,6.5,-9.5,-137475.46041024436
Liberia,2018.0,6.5,-9.5,-137486.79915466093
Liberia,2019.0,6.5,-9.5,-137498.13642831275
Liberia,2020.0,6.5,-9.5,-137509.47221093843
Liberia,2021.0,6.5,-9.5,-137520.80648232912
Liberia,2022.0,6.5,-9.5,-137532.1392223306
Liberia,2023.0,6.5,-9.5,-137543.47041084687
Liberia,2024.0,6.5,-9.5,-137554.80002783376
Liberia,2025.0,6.5,-9.5,-137566.12805330314
Liberia,2026.0,6.5,-9.5,-137577.45446732434
Liberia,2027.0,6.5,-9.5,-137588.7792500179
Liberia,2028.0,6.5,-9.5,-137600.10238156107
Liberia,2029.0,6.5,-9.5,-137611.42384218224
Liberia,2030.0,6.5,-9.5,-137622.74361216804
Central African Republic,1980.0,7.0,21.0,-127673.97487463798
Central African Republic,1981.0,7.0,21.0,-127698.24822993505
Central African Republic,1982.0,7.0,21.0,-127722.50511249912
Central African Republic,1983.0,7.0,21.0,-127746.74551370047
Central African Republic,1984.0,7.0,21.0,-127770.96942497177
Central African Republic,1985.0,7.0,21.0,-127795.17683781087
Central African Republic,1986.0,7.0,21.0,-127819.36774377585
Central African Republic,1987.0,7.0,21.0,-127843.54213449138
Central African Republic,1988.0,7.0,21.0,-127867.70000163959
Central African Republic,1989.0,7.0,21.0,-127891.84133697128
Central African Republic,1990.0,7.0,21.0,-127915.96613229264
Central African Republic,1991.0,7.0,21.0,-127940.07437948127
Central African Republic,1992.0,7.0,21.0,-127964.1660704674
Central African Republic,1993.0,7.0,21.0,-127988.24119724777
Central African Republic,1994.0,7.0,21.0,-128012.29975188292
Central African Republic,1995.0,7.0,21.0,-128036.34172649155
Central African Republic,1996.0,7.0,21.0,-128060.36711325613
Central African Republic,1997.0,7.0,21.0,-128084.37590441867
Central African Republic,1998.0,7.0,21.0,-128108.36809228148
Central African Republic,1999.0,7.0,21.0,-128132.343669212
Central African Republic,2000.0,7.0,21.0,-128156.30262763798
Central African Republic,2001.0,7.0,21.0,-128180.24496004388
Central African Republic,2002.0,7.0,21.0,-128204.17065897939
Central African Republic,2003.0,7.0,21.0,-128228.07971705089
Central African Republic,2004.0,7.0,21.0,-128251.97212692999
Central African Republic,2005.0,7.0,21.0,-128275.84788134291
Central African Republic,2006.0,7.0,21.0,-128299.70697308109
Central African Republic,2007.0,7.0,21.0,-128323.54939499339
Central African Republic,2008.0,7.0,21.0,-128347.37513998894
Central African Republic,2009.0,7.0,21.0,-128371.18420103507
Central African Republic,2010.0,7.0,21.0,-128394.97657116211
Central African Republic,2011.0,7.0,21.0,-128418.75224345933
Central African Republic,2012.0,7.0,21.0,-128442.51121107058
Central African Republic,2013.0,7.0,21.0,-128466.25346720284
Central African Republic,2014.0,7.0,21.0,-128489.97900512333
Central African Republic,2015.0,7.0,21.0,-128513.68781815462
Central African Republic,2016.0,7.0,21.0,-128537.37989967957
Central African Republic,2017.0,7.0,21.0,-128561.05524314336
Central African Republic,2018.0,7.0,21.0,-128584.71384204169
Central African Republic,2019.0,7.0,21.0,-128608.35568993466
Central African Republic,2020.0,7.0,21.0,-128631.9807804413
Central African Republic,2021.0,7.0,21.0,-128655.58910723313
Central African Republic,2022.0,7.0,21.0,-128679.1806640434
Central African Republic,2023.0,7.0,21.0,-128702.75544466135
Central African Republic,2024.0,7.0,21.0,-128726.31344293864
Central African Republic,2025.0,7.0,21.0,-128749.85465277739
Central African Republic,2026.0,7.0,21.0,-128773.37906814202
Central African Republic,2027.0,7.0,21.0,-128796.88668305239
Central African Republic,2028.0,7.0,21.0,-128820.37749158437
Central African Republic,2029.0,7.0,21.0,-128843.8514878769
Central African Republic,2030.0,7.0,21.0,-128867.3086661159
Venezuela,1980.0,8.0,-66.0,-154313.46780320833
Venezuela,1981.0,8.0,-66.0,-154301.12817142866
Venezuela,1982.0,8.0,-66.0,-154288.81688906663
Venezuela,1983.0,8.0,-66.0,-154276.53390855342
Venezuela,1984.0,8.0,-66.0,-154264.2791823728
Venezuela,1985.0,8.0,-66.0,-154252.05266305606
Venezuela,1986.0,8.0,-66.0,-154239.85430317742
Venezuela,1987.0,8.0,-66.0,-154227.68405536772
Venezuela,1988.0,8.0,-66.0,-154215.54187230553
Venezuela,1989.0,8.0,-66.0,-154203.4277067128
Venezuela,1990.0,8.0,-66.0,-154191.3415113655
Venezuela,1991.0,8.0,-66.0,-154179.28323908648
Venezuela,1992.0,8.0,-66.0,-154167.25284274915
Venezuela,1993.0,8.0,-66.0,-154155.25027527238
Venezuela,1994.0,8.0,-66.0,-154143.27548962898
Venezuela,1995.0,8.0,-66.0,-154131.32843883673
Venezuela,1996.0,8.0,-66.0,-154119.40907596302
Venezuela,1997.0,8.0,-66.0,-154107.51735413
Venezuela,1998.0,8.0,-66.0,-154095.65322650108
Venezuela,1999.0,8.0,-66.0,-154083.8166462923
Venezuela,2000.0,8.0,-66.0,-154072.0075667716
Venezuela,2001.0,8.0,-66.0,-154060.22594125225
Venezuela,2002.0,8.0,-66.0,-154048.47172309822
Venezuela,2003.0,8.0,-66.0,-154036.7448657231
Venezuela,2004.0,8.0,-66.0,-154025.04532259027
Venezuela,2005.0,8.0,-66.0,-154013.3730472136
Venezuela,2006.0,8.0,-66.0,-154001.7279931517
Venezuela,2007.0,8.0,-66.0,-153990.11011402073
Venezuela,2008.0,8.0,-66.0,-153978.5193634761
Venezuela,2009.0,8.0,-66.0,-153966.95569523485
Venezuela,2010.0,8.0,-66.0,-153955.41906305184
Venezuela,2011.0,8.0,-66.0,-153943.90942074012
Venezuela,2012.0,8.0,-66.0,-153932.42672215903
Venezuela,2013.0,8.0,-66.0,-153920.97092121898
Venezuela,2014.0,8.0,-66.0,-153909.54197187597
Venezuela,2015.0,8.0,-66.0,-153898.1398281442
Venezuela,2016.0,8.0,-66.0,-153886.76444407983
Venezuela,2017.0,8.0,-66.0,-153875.41577379167
Venezuela,2018.0,8.0,-66.0,-153864.0937714389
Venezuela,2019.0,8.0,-66.0,-153852.79839122703
Venezuela,2020.0,8.0,-66.0,-153841.52958742034
Venezuela,2021.0,8.0,-66.0,-153830.28731432735
Venezuela,2022.0,8.0,-66.0,-153819.07152629996
Venezuela,2023.0,8.0,-66.0,-153807.88217775317
Venezuela,2024.0,8.0,-66.0,-153796.71922314403
Venezuela,2025.0,8.0,-66.0,-153785.58261698068
Venezuela,2026.0,8.0,-66.0,-153774.4723138239
Venezuela,2027.0,8.0,-66.0,-153763.38826828072
Venezuela,2028.0,8.0,-66.0,-153752.33043501273
Venezuela,2029.0,8.0,-66.0,-153741.29876872787
Venezuela,2030.0,8.0,-66.0,-153730.29322418728
Togo,1980.0,8.0,1.1667,-133688.10108121348
Togo,1981.0,8.0,1.1667,-133704.10713664372
Togo,1982.0,8.0,1.1667,-133720.1068446466
Togo,1983.0,8.0,1.1667,-133736.10018777635
